Unnamed: 0,Price
34974,661.33716
34975,479.09744
34976,543.1625
34977,491.84152
34981,810.6735
34982,774.7513
34983,833.3862
34984,819.6899
34985,841.7957
34986,649.98584
34987,816.3774
34988,828.63
34989,960.6306
34990,982.8673
34991,995.0364
34994,993.0977
35001,778.2646
35040,951.48334
35062,949.0137
35127,735.1348
35133,1088.4441
35134,957.4645
35135,905.56866
35136,929.0494
35142,1074.4589
35147,997.271
35149,1121.7096
35162,844.17535
35163,851.25116
35166,736.8704
35199,839.2291
35200,893.49664
35201,957.34155
35204,849.48517
35205,828.42377
35206,849.48517
35219,1007.57355
35228,842.19336
35229,1096.9728
35230,862.0894
35231,829.9436
35232,740.8891
35233,783.1081
35235,881.5172
35239,908.5419
35247,889.47437
35258,875.44696
35265,891.155
35333,766.2231
35370,991.4351
35371,930.1446
35372,933.11536
35373,968.72034
35374,861.4887
35375,957.0006
35376,899.3995
35377,951.3357
35378,966.456
35379,952.2232
35380,960.00745
35381,916.6038
35382,952.151
35383,885.8188
35384,941.3599
35385,949.0877
35386,967.26575
35387,971.0009
35388,920.08276
35389,955.67004
35390,957.0728
35391,927.59
35392,945.99
35393,977.70715
35394,916.0739
35395,919.80396
35396,921.9589
35401,850.2567
35460,1092.0947
35485,928.4374
35486,801.71716
35488,888.6091
35489,1030.0704
35491,994.2399
35493,842.1502
35494,844.1318
35495,820.7515
35496,877.0053
35497,835.7997
35498,860.32623
35499,843.83484
35500,906.9359
35501,873.20917
35502,872.97546
35503,812.541
35504,862.829
35505,884.787
35506,902.7061
35507,857.0893
35508,819.63873
35509,898.42883
35510,923.1562
35511,905.83307
35512,838.68176
35513,910.778
35517,953.1063
35518,927.80646
35519,857.6452
35520,987.97943
35521,920.8057
35522,919.0687
35523,922.8624
35524,871.4509
35525,937.38544
35530,1099.2253
35536,879.9466
35537,1012.2538
35540,952.7384
35543,877.8992
35588,882.51074
35618,636.2968
35636,345.20993
35664,754.46735
35667,925.34247
35675,833.48315
35679,907.46027
35684,838.6337
35690,976.7157
35692,812.4233
35754,803.4693
35759,1014.69653
35760,939.26105
35792,909.30597
35797,894.7667
35798,901.7255
35805,903.5782
35828,863.39197
35830,1223.8191
35833,987.4134
35837,983.472
35843,935.30457
35863,848.16846
35865,1011.79016
35866,1016.4686
35867,926.1624
35868,800.59674
35871,884.22614
35873,1190.3823
35874,1173.7114
35909,979.08514
35916,805.0477
35917,782.95416
35918,806.0923
35919,783.1754
35920,800.04865
35921,808.9887
35922,798.0842
35923,798.14764
35924,782.47516
35925,784.21216
35926,808.94855
35927,805.7215
35928,820.0255
35929,815.6328
35930,823.9309
35931,797.51355
35932,801.10834
35938,780.2044
35939,938.64575
35940,918.47125
35971,921.17236
36003,1138.4456
36013,914.05804
36029,815.93695
36030,882.9217
36031,878.8733
36032,800.8082
36033,809.1249
36034,814.1288
36035,839.62885
36036,878.28076
36037,831.81537
36038,835.74677
36039,838.9426
36040,846.806
36041,858.9699
36042,832.68976
36043,820.9091
36045,944.64935
36046,945.5827
36088,974.0631
36089,983.89777
36090,975.33093
36100,950.7732
36117,1076.3306
36128,938.02936
36159,939.18884
36175,884.8702
36179,1112.5414
36181,1093.4677
36182,882.5051
36183,850.38794
36187,1021.98047
36188,865.1407
36189,996.7901
36202,1257.6213
36204,1010.13116
36205,955.05383
36206,986.3119
36238,916.83655
36241,886.47516
36244,979.7404
36245,1000.87476
36246,1000.80255
36247,999.34796
36248,978.1231
36249,991.5374
36250,991.57635
36251,987.703
36252,1008.3338
36253,938.04974
36254,971.26337
36255,979.8301
36256,980.5721
36257,1019.60913
36258,916.05725
36259,1002.0027
36260,744.4966
36263,1076.2802
36279,463.84732
36283,582.681
36285,538.1385
36286,491.24237
36287,510.74533
36289,534.15894
36295,434.3304
36296,522.6414
36298,485.9816
36299,575.25995
36346,653.2492
36355,856.3645
36357,901.7144
36358,895.46533
36359,937.34875
36361,995.6457
36369,1045.8542
36378,840.3235
36379,1068.8809
36380,815.8701
36381,880.8959
36388,1026.1997
36394,922.3066
36471,925.24524
36472,999.47815
36473,1026.2717
36474,1014.57623
36475,998.5567
36476,1026.1997
36477,1027.5795
36478,1031.155
36479,1083.7596
36480,1014.57623
36481,996.5
36482,997.9517
36493,926.1477
36497,909.74243
36501,1060.5752
36503,1080.1375
36573,1349.6512
36581,1020.38635
36605,579.80743
36609,474.7958
36615,535.5273
36619,596.4355
36625,533.0803
36633,900.4597
36634,888.49524
36635,887.84546
36636,892.95886
36637,908.02313
36638,899.44366
36643,903.5354
36644,892.9058
36645,942.83325
36646,920.0278
36647,910.6528
36648,912.83154
36649,974.19995
36650,931.1102
36656,1124.2229
36664,888.46454
36681,906.15424
36683,1084.662
36686,862.4353
36698,981.9527
36699,985.6127
36702,997.271
36706,913.7233
36708,916.9336
36709,876.87036
36710,963.163
36711,1117.818
36716,784.5124
36717,910.24066
36720,1002.1935
36721,1014.57935
36723,1132.9453
36745,993.7706
36769,861.8209
36770,880.57526
36771,966.9519
36774,846.163
36775,864.8801
36784,961.03467
36785,935.2657
36786,850.5383
36787,901.3649
36788,882.96295
36789,861.22174
36790,843.2098
36791,866.35297
36792,892.6837
36793,888.0403
36794,886.88794
36795,900.4057
36796,882.4954
36797,838.6609
36798,830.50134
36799,838.6609
36800,831.41815
36818,1376.7814
36819,1354.866
36820,1447.8834
36821,1360.7395
36822,1281.059
36825,944.613
36827,1137.3313
36835,1061.6046
36886,988.7841
36900,895.02496
36901,1087.0369
36912,975.7827
36913,1033.6873
36914,1039.0319
36915,1079.3016
36916,1018.0354
36917,1006.2845
36918,1024.9622
36919,1006.342
36920,968.2509
36921,1010.79486
36922,997.94275
36923,979.0112
36924,1002.13495
36925,1000.31805
36926,1007.1772
36927,1004.9052
36928,1015.4036
36929,1014.5852
36930,967.26575
36934,502.70636
36936,512.5898
36937,530.6009
36938,498.41785
36939,520.4608
36941,641.49445
36942,520.26733
36943,539.34625
36945,478.61124
36946,511.4888
36953,507.11078
36954,498.4241
36957,458.34647
36958,489.96503
36961,1003.12823
36962,1003.282
36963,1015.9359
36964,1044.5853
36965,1057.6287
36966,984.2782
36967,1028.5391
36968,1017.057
36969,1032.7252
36970,978.8509
36973,969.41724
36975,1118.0784
36989,1080.9791
36990,1086.2844
36996,803.32947
36997,802.4542
37000,1021.6169
37042,962.7669
37043,916.5248
37044,856.27875
37045,875.8145
37046,945.75885
37053,971.26544
37056,854.4408
37057,985.4781
37058,977.3128
37059,866.6092
37060,837.2499
37061,958.2075
37062,956.1508
37063,987.97943
37064,963.369
37065,954.4138
37066,990.35474
37067,862.35645
37071,854.10315
37072,954.48956
37073,874.15247
37074,850.5729
37075,862.6884
37076,839.23895
37077,901.7563
37078,829.0293
37079,827.7993
37080,878.94196
37081,870.864
37082,902.11414
37083,883.8048
37084,905.1989
37085,882.11
37086,913.02216
37087,858.7975
37088,891.80994
37089,906.15875
37090,884.2019
37091,910.6401
37092,819.473
37093,871.61835
37094,873.3648
37095,868.45276
37096,867.5096
37097,911.7927
37098,871.1913
37099,869.25604
37100,905.9375
37101,818.2488
37102,897.85706
37117,1096.2473
37118,928.43054
37124,974.19995
37125,967.93536
37133,1116.9357
37184,913.59906
37191,1017.32556
37192,989.68585
37195,976.7157
37196,926.7652
37202,1068.2252
37203,988.95496
37204,964.93896
37205,976.41693
37206,951.08453
37207,976.41693
37208,969.5738
37209,988.95496
37210,951.08453
37211,978.52167
37212,970.9881
37213,954.90027
37214,936.3474
37215,952.803
37216,969.5016
37217,905.4239
37223,887.3877
37224,908.4662
37244,1101.3577
37245,1126.5289
37246,984.2184
37248,1064.1681
37267,579.053
37270,449.49423
37271,458.66626
37272,458.66626
37273,449.49423
37274,458.66626
37277,466.33252
37278,488.70325
37279,494.54608
37281,502.18265
37304,1351.953
37318,1121.9291
37333,1066.4244
37334,1181.154
37335,971.9361
37336,1068.5983
37337,1020.30493
37338,1004.1343
37339,1031.8136
37341,888.3736
37394,899.3412
37396,952.8643
37401,948.46094
37408,1139.8555
37429,910.42334
37450,970.22455
37503,848.9008
37504,892.4716
37505,791.932
37506,909.34265
37511,1052.7083
37516,1121.5609
37518,1085.399
37519,1029.279
37520,1025.0836
37526,1157.2583
37567,953.05774
37569,1021.40094
37575,1085.8827
37576,1061.9349
37588,853.5315
37589,858.65216
37590,861.56006
37596,507.95392
37598,523.4318
37599,488.25122
37600,453.46365
37601,495.08112
37602,530.1431
37603,509.12994
37605,567.96576
37619,437.0101
37621,990.36884
37622,1009.88135
37623,1009.59076
37624,1007.47815
37625,867.3908
37626,861.5854
37627,873.5133
37641,900.25916
37642,945.3443
37646,856.00836
37647,856.4918
37648,1058.7686
37649,1015.43097
37650,1022.96387
37676,1319.5188
37677,1213.9786
37678,1288.8533
37685,938.71155
37686,939.1358
37687,939.8535
37688,1034.0912
37689,938.37604
37690,928.7341
37691,907.49274
37695,886.2036
37696,858.4497
37697,869.4745
37698,886.8814
37704,1062.5006
37710,985.5388
37712,878.39746
37713,875.4861
37714,905.6864
37715,880.5798
37716,915.7994
37717,904.17114
37718,826.7849
37719,897.2932
37720,864.44824
37721,855.65106
37722,896.3662
37723,879.41284
37724,896.0875
37725,871.2862
37726,867.2428
37727,869.95325
37730,1060.7804
37740,1032.362
37741,1109.2909
37748,1300.7157
37749,1125.4387
37751,864.3366
37760,928.51483
37761,980.11115
37763,1095.0161
37764,1047.9727
37765,1018.43335
37766,1039.108
37767,1008.3338
37768,1027.7422
37769,1059.9076
37770,1051.9451
37771,1046.518
37772,1059.6863
37773,1044.6438
37774,1044.6438
37775,1043.9835
37776,1048.0448
37777,1051.59
37797,867.0311
37798,1132.7057
37803,1082.5845
37806,1259.7462
37807,1021.04584
37813,1201.6362
37814,1351.953
37818,1214.1724
37852,1010.46277
37856,1118.8475
37857,1034.23
37858,1060.4291
37859,1106.9976
37860,1060.4291
37861,1120.3744
37862,827.36755
37863,820.5157
37867,877.6353
37873,1054.4146
37880,1011.0572
37885,1163.3141
37892,969.2232
37893,982.6195
37894,949.02344
37895,1054.7793
37896,1021.6951
37897,1032.2751
37898,982.244
37899,1048.0094
37900,1022.6355
37901,1105.5403
37902,982.244
37903,979.66864
37904,998.50507
37905,1066.2068
37906,1056.3062
37907,1092.1433
37908,1003.52734
37909,973.2192
37910,982.6195
37911,1080.4725
37912,973.8741
37913,906.2921
37914,980.7057
37915,1059.7275
37916,980.7915
37917,1041.2262
37918,1018.2649
37919,968.7222
37920,982.6195
37921,542.09735
37922,476.23438
37923,503.58667
37924,621.3781
37925,565.35486
37927,426.003
37932,495.07343
37933,486.67627
37934,518.42004
37935,522.6681
37936,520.7705
37937,518.42004
37942,530.86566
37943,500.28418
37951,978.31244
37952,1018.46045
37953,974.3845
37954,932.9083
37955,1029.6311
37956,1028.6425
37957,1054.7072
37958,975.4558
37959,1018.46045
37960,1044.607
37961,970.2411
37962,995.4368
37963,972.54895
37964,982.6195
37965,934.582
37966,973.147
37967,910.9938
37968,1031.7303
37969,1029.6311
37970,975.4558
37971,920.5047
37972,1086.9314
37973,988.804
37995,1059.5323
37996,1083.7596
37997,1014.57623
37998,1014.57623
37999,1026.1997
38000,1026.2717
38001,1015.97864
38002,1018.0354
38003,1052.9579
38004,1045.77
38005,1031.155
38006,1062.0376
38013,1167.0739
38046,1113.552
38054,1173.0729
38059,1140.1576
38160,997.5152
38161,988.1924
38162,968.4621
38163,986.51025
38164,1021.1181
38165,929.2619
38166,980.2094
38167,968.4621
38168,934.47174
38169,978.6826
38170,871.64154
38171,991.20245
38172,1043.2095
38174,877.347
38179,877.5087
38180,887.4362
38181,934.2645
38182,893.01685
38183,932.4981
38184,918.3735
38185,895.11426
38186,887.4362
38187,847.86066
38188,908.5182
38189,926.58136
38190,898.59973
38191,928.3278
38192,889.0348
38193,889.0316
38194,859.8905
38195,863.98914
38198,911.142
38201,1210.7305
38202,706.1577
38204,937.92505
38205,903.1802
38206,897.31836
38207,905.868
38208,911.3227
38209,879.88934
38210,847.39545
38211,896.83765
38212,890.32983
38213,947.1107
38214,876.59955
38215,911.6783
38216,909.7135
38217,910.8801
38218,931.7287
38219,920.9796
38220,923.1626
38221,886.6309
38222,1155.1534
38231,1135.3083
38237,1023.9568
38238,1040.8958
38242,1106.1005
38243,1059.3528
38256,423.2782
38262,474.89874
38263,474.09045
38265,378.8521
38268,338.39612
38271,443.38824
38273,393.83197
38311,1043.867
38312,902.85394
38313,989.1466
38314,1147.3677
38315,1041.5261
38316,1115.4661
38318,1110.8779
38351,918.59106
38367,941.1515
38375,922.25116
38377,880.19354
38378,910.56055
38427,1109.2621
38455,887.5247
38463,1191.4988
38465,1015.428
38468,1096.0217
38469,1147.2694
38505,1057.1444
38512,848.82
38513,1079.6154
38519,944.64935
38520,926.34937
38521,944.493
38522,952.1828
38523,940.03
38524,961.72546
38525,961.79767
38526,944.493
38527,947.9546
38528,916.0231
38529,971.84845
38530,971.84845
38531,940.03
38535,918.29584
38536,951.68964
38537,922.44507
38538,983.0949
38539,935.19806
38540,948.44775
38541,962.55963
38542,962.63135
38543,944.24164
38544,924.2636
38545,964.02014
38546,956.5006
38547,956.5006
38548,948.44775
38549,960.19867
38551,1036.191
38568,1125.9707
38584,1294.0923
38586,1109.3422
38588,957.07806
38592,1238.4073
38594,1110.0018
38605,1065.3962
38610,978.6894
38642,1026.3861
38647,889.2874
38648,904.6036
38649,902.22565
38650,925.4682
38651,997.0487
38670,1442.5769
38671,1344.8798
38672,933.9634
38673,919.6574
38674,932.90015
38711,858.5192
38718,901.3374
38721,1046.966
38722,1036.371
38723,1054.9907
38724,1020.43115
38725,1044.1495
38754,1108.8914
38756,812.3511
38762,1075.3782
38822,864.9333
38829,1068.5983
38830,1031.1401
38831,1062.4592
38832,1066.4244
38833,1062.4592
38834,1054.9999
38838,1063.6145
38891,1044.8641
38892,1103.0477
38905,1004.2472
38965,418.6682
38966,473.62354
38967,449.4813
38969,478.61124
38978,1024.5037
38994,949.0137
39001,1131.012
39012,1137.26
39013,1096.5275
39014,1117.6531
39015,1121.1722
39016,1054.9528
39017,1130.0046
39018,924.8844
39019,1045.7391
39020,1111.1799
39021,1138.1042
39022,1001.58234
39023,1024.3317
39024,1134.0862
39025,1143.86
39026,1144.6362
39027,1050.451
39028,1132.8854
39032,752.1744
39033,699.54425
39034,704.5056
39035,754.1205
39045,1126.274
39047,1224.2675
39048,1245.4241
39049,1323.3307
39050,1297.4932
39061,1207.772
39072,939.3439
39079,917.6496
39085,1111.6569
39087,947.9889
39093,925.25934
39094,985.74915
39095,990.07916
39096,932.593
39097,901.03015
39098,935.95984
39099,785.9998
39100,896.9485
39101,935.15485
39102,898.15466
39103,870.5615
39104,893.1682
39105,970.70465
39106,983.2186
39107,970.07855
39108,989.63104
39109,1011.21747
39110,969.41724
39111,910.1207
39112,933.59344
39113,861.69257
39114,890.47394
39115,917.723
39116,966.83154
39117,932.2545
39118,929.1608
39119,945.3443
39120,929.1608
39121,943.3598
39122,929.1608
39123,891.6747
39124,920.8499
39125,904.9772
39126,893.50006
39127,910.35944
39128,871.41254
39129,900.932
39130,891.6747
39131,882.93604
39132,858.68994
39133,905.8074
39134,880.1512
39135,910.9567
39136,923.8551
39137,923.4553
39138,905.8074
39139,938.2832
39140,880.1512
39141,878.96747
39142,944.0889
39143,892.13727
39144,908.90814
39145,923.8551
39146,907.5796
39149,1334.0122
39154,1067.2826
39155,934.76135
39166,929.544
39197,950.04266
39198,957.07806
39199,942.30634
39200,942.30634
39201,1149.4211
39217,987.9072
39221,1105.8038
39223,690.62164
39248,1183.4517
39249,1121.7456
39250,1156.5771
39251,1144.8743
39276,483.61804
39277,476.88373
39278,511.09467
39279,499.9423
39280,543.4464
39304,815.9423
39305,811.9888
39307,620.54504
39308,1351.953
39309,1035.0287
39319,1171.6741
39328,983.7967
39329,1005.2337
39333,1027.5784
39348,897.5957
39354,1118.8475
39355,1086.4127
39356,1086.4127
39357,1106.9976
39358,1096.8412
39359,1120.3744
39370,1062.0703
39373,1196.1145
39389,1138.58
39390,1160.9686
39394,1154.904
39395,1157.518
39396,1071.4692
39397,1067.5166
39398,1077.9523
39399,1119.9905
39400,1118.5282
39401,1085.1995
39402,1120.4159
39403,1046.7391
39404,1055.3218
39405,1085.1995
39406,1087.2687
39407,1073.2678
39408,968.2534
39409,1023.048
39410,1024.3317
39411,1044.986
39412,1041.5931
39413,1053.1943
39414,1053.1943
39415,1011.4771
39416,999.935
39417,1003.04376
39418,1023.22266
39419,989.42706
39420,1041.1594
39421,1035.4907
39422,1027.9016
39423,1029.414
39424,1020.38885
39425,1025.4822
39426,1028.1229
39427,1014.299
39428,1018.2649
39429,1027.9016
39430,1050.9509
39431,1028.5619
39432,1049.2278
39433,1028.7832
39434,1103.9413
39435,1117.2858
39436,1151.9617
39437,1164.9719
39438,1075.3854
39439,1074.5364
39440,1106.5514
39441,1086.9065
39442,1135.7426
39445,1183.2281
39446,1101.974
39447,989.08545
39469,1088.3861
39470,1092.0712
39471,1071.5386
39472,1089.1233
39473,973.3549
39474,1082.7162
39475,1086.2844
39476,1086.2698
39477,1088.4583
39478,1071.1484
39479,1088.4583
39480,1071.3424
39481,1066.3667
39482,1088.4583
39483,1067.1194
39484,1088.3861
39485,1143.5566
39486,1075.0652
39487,996.6111
39488,1070.8478
39489,996.967
39490,996.967
39491,1111.8086
39492,1086.191
39493,1079.361
39494,1067.6348
39495,1075.0652
39496,1075.0652
39497,1071.5386
39498,1090.341
39499,1099.9615
39566,1689.1903
39567,1003.08966
39568,1187.4147
39569,1101.6138
39570,1152.7766
39571,1168.0887
39572,1054.2979
39573,1128.3864
39575,1379.7902
39579,1212.8953
39580,1206.5181
39591,869.5087
39592,1160.9686
39596,1102.6077
39597,1056.3901
39598,1059.9672
39599,1075.9824
39600,1052.5713
39607,474.89874
39608,474.09045
39631,1074.0791
39632,1067.5492
39633,1012.94366
39634,1013.3325
39635,1011.8057
39636,1031.3766
39637,999.14154
39638,1113.0891
39642,1170.7878
39645,957.6772
39677,1071.4318
39679,1334.3611
39682,1089.1577
39704,1169.4958
39707,986.73334
39709,1158.56
39710,947.2273
39711,949.931
39713,1141.5504
39714,1289.5249
39715,1219.3177
39725,1109.2604
39739,1328.4178
39743,1222.4999
39747,942.34424
39752,1083.589
39756,1214.6527
39786,1116.2521
39845,1164.6255
39860,1210.2262
39868,1292.8811
39919,1098.5105
39920,1232.9767
39921,1259.233
39922,1288.2714
39923,1286.824
39932,558.13525
39936,524.2604
39939,509.64523
39941,611.46704
39943,626.1688
39974,982.50555
39976,963.1245
39977,1043.2706
39980,983.5442
39981,936.3185
39982,973.43176
39983,938.53784
39984,963.18787
39985,946.6416
39986,956.528
39987,925.19543
39988,1012.0481
39989,988.37024
39990,990.35474
39991,946.14215
39992,1020.12665
39993,973.9653
39994,967.2237
39995,991.2696
39996,960.85406
39997,945.57715
39998,919.9056
39999,936.4801
40000,959.7677
40001,931.06854
40002,959.98895
40003,945.50494
40004,979.3415
40005,918.24426
40006,930.5346
40007,960.85406
40008,945.5964
40009,929.38983
40010,959.1076
40011,945.8115
40012,945.50494
40013,850.93164
40019,1332.9932
40023,978.9231
40031,752.1156
40032,806.80304
40043,910.1158
40060,1177.7346
40061,913.1971
40063,1008.6345
40064,1111.4287
40065,947.0813
40066,914.9341
40067,914.9341
40068,923.95435
40069,1039.7688
40070,971.354
40071,947.0813
40111,1146.7769
40112,1103.9618
40113,1068.6167
40114,1108.8914
40115,1200.277
40116,1103.9618
40117,1095.2189
40118,1080.7288
40119,1129.8186
40120,1090.8646
40121,1118.6143
40122,1008.32086
40123,1159.0009
40124,1109.2621
40125,1103.9618
40126,1140.887
40127,1076.8708
40128,1092.7622
40129,1148.6744
40130,1108.9775
40131,1076.5385
40132,1148.1104
40133,1090.4166
40134,1123.567
40135,1125.842
40136,1142.0131
40137,1093.7805
40138,707.6222
40139,1452.7024
40140,1400.3547
40142,1109.6676
40154,934.73364
40161,1346.6432
40167,1202.9606
40177,1238.4795
40181,1123.567
40189,964.2244
40195,958.31036
40202,1171.496
40213,909.3447
40215,972.55804
40232,1148.5054
40233,1159.0668
40236,1152.3479
40254,1495.3375
40272,477.29172
40273,509.17514
40284,510.63748
40285,541.69165
40289,537.44867
40347,1137.26
40348,1138.1042
40349,1121.1722
40350,1144.6362
40351,1132.8854
40352,1165.7423
40353,1105.2148
40354,1117.6531
40355,1084.0421
40356,1036.9275
40357,1050.3153
40358,1088.3671
40359,1111.1799
40360,1143.86
40361,1096.5275
40362,1164.9949
40363,1169.0764
40366,932.7211
40370,1002.5066
40372,1366.1962
40374,1098.3158
40393,1231.0256
40398,1143.3987
40400,1165.5088
40401,1166.3197
40402,1119.0807
40409,1169.5074
40417,1295.1469
40419,1437.8574
40420,1319.5188
40424,1348.2323
40425,1334.0122
40440,1418.1959
40444,1401.2977
40445,943.2628
40446,786.412
40449,1116.2761
40474,770.0966
40484,1110.5114
40503,1186.6489
40504,1175.6437
40506,1227.3046
40510,1122.6082
40517,973.9333
40526,1171.3455
40531,885.7723
40535,1206.2633
40538,1106.5297
40542,1196.1145
40549,1096.9879
40552,1096.6328
40553,1348.3147
40554,1033.2872
40555,1130.7134
40556,1118.8375
40557,1113.888
40558,1182.7839
40559,1176.955
40560,1053.1761
40561,1033.2872
40562,1132.7057
40563,1071.698
40564,1118.0416
40565,1131.7816
40566,1127.8572
40569,1263.8481
40583,1158.2091
40584,1127.914
40585,1143.5566
40586,1143.5566
40587,1143.5566
40588,1150.3728
40589,1098.1305
40590,1117.129
40598,404.18027
40602,537.2741
40603,490.09552
40604,488.91342
40607,460.65744
40608,475.7649
40609,477.29172
40613,627.3333
40615,498.22742
40618,428.75458
40619,462.66684
40620,458.65607
40621,1126.8877
40622,1146.6483
40623,1127.3517
40624,1147.3014
40625,1147.3735
40626,1126.5308
40627,1135.5559
40628,1129.886
40629,1148.8623
40630,1135.628
40631,1147.2694
40632,1147.2694
40633,1147.3735
40634,1132.2268
40635,1132.4481
40636,1158.474
40637,1144.4948
40638,1133.8197
40639,1122.5211
40640,1122.6309
40641,1133.3131
40642,1131.5667
40643,1121.5377
40662,1175.7299
40668,1178.7603
40669,1147.0759
40670,1154.37
40671,1054.2979
40672,1038.4346
40673,1187.4147
40681,1194.0724
40687,1311.8564
40690,1356.5825
40694,1233.7476
40695,1332.9932
40702,1122.864
40706,1098.0077
40708,1251.8168
40710,1321.3573
40712,1486.7318
40714,1229.4281
40715,1020.03064
40719,1210.2755
40724,1133.9419
40728,1357.3562
40735,1026.6279
40736,1124.7621
40737,1148.8123
40738,1100.1748
40746,886.9227
40747,814.094
40763,1067.7819
40765,1004.77026
40766,1408.9672
40771,1080.5193
40772,1204.7573
40782,997.98236
40794,1321.1719
40795,1092.7386
40796,1189.328
40798,1212.4275
40799,1158.117
40800,1177.7349
40801,1177.7349
40802,1223.9546
40804,1192.9385
40805,1083.589
40832,1256.1632
40838,1064.9509
40845,1258.4119
40846,1112.4001
40847,1364.6989
40858,938.41724
40859,962.8391
40860,956.5786
40871,1510.4923
40896,1209.7614
40897,1260.329
40898,1108.404
40899,1149.413
40908,1038.3273
40936,450.56027
40938,508.23248
40939,469.48837
40942,449.49423
40943,458.66626
40944,547.2473
40964,1070.3424
40972,985.92914
40973,982.244
40977,1310.3716
40978,1380.0016
40979,1276.2437
40980,1312.3846
41002,1229.9486
41008,1192.9193
41009,1431.5131
41014,1274.668
41015,1186.3567
41017,1206.3687
41022,1288.0602
41026,1180.5109
41027,1229.0548
41028,1224.6918
41029,1223.4541
41030,1275.3799
41031,1195.4574
41032,1220.6381
41033,1288.7142
41034,1183.4552
41035,1240.7831
41036,1069.4014
41037,1204.4244
41038,1191.7465
41039,1192.1605
41040,1195.3993
41041,1202.8976
41042,1204.3523
41043,1082.4396
41044,1202.8254
41049,861.26996
41071,1152.5509
41072,1170.078
41073,1205.2927
41074,1200.277
41075,1175.0938
41076,1170.078
41077,1170.078
41078,1184.7305
41079,1146.7769
41080,1152.6324
41081,1170.779
41082,1156.1266
41083,1190.2859
41084,1199.311
41085,1184.3036
41086,1163.8849
41087,1106.507
41088,1138.8594
41089,1125.2273
41090,1139.6052
41091,1142.163
41092,1177.4558
41098,1326.4336
41104,1255.9755
41105,1050.8208
41116,1202.9515
41117,1192.7281
41119,1235.1625
41120,1264.1093
41122,1175.7574
41123,1149.5507
41129,1142.7162
41130,1255.2219
41154,1142.8497
41155,1075.8474
41190,1243.5411
41191,1256.4803
41203,1181.3973
41204,1259.6741
41218,1459.3265
41219,1174.6458
41220,1238.4795
41221,1102.7615
41222,1222.2429
41223,1204.1044
41224,1196.4335
41225,1208.1843
41226,1220.0347
41227,1263.6771
41228,1196.7594
41229,1167.4318
41231,1253.8822
41232,1263.6771
41233,1259.5956
41234,1217.9205
41242,1244.8196
41244,1410.7772
41245,1029.2086
41246,1290.6523
41263,614.04346
41278,590.9692
41279,493.17578
41280,530.63776
41282,1366.7327
41284,1162.1301
41295,1208.599
41296,1224.6976
41297,1221.1841
41298,1209.9681
41313,1245.8555
41314,1247.2122
41338,1112.3281
41353,837.8161
41355,895.19794
41356,853.9072
41360,1383.3037
41367,1095.8234
41379,1316.1969
41382,1301.0447
41421,1286.4891
41423,1129.3372
41424,1110.6643
41434,1143.6074
41440,1289.1656
41461,1196.4335
41462,1226.8287
41463,1202.7184
41464,1168.5989
41465,1208.3446
41466,1196.4335
41467,1145.09
41468,1172.8248
41469,1178.7971
41470,1206.9948
41471,1192.8364
41472,1201.491
41473,1152.9034
41474,1169.179
41478,1301.8285
41494,1227.486
41496,1138.6091
41500,1153.8132
41501,1540.4977
41502,1357.0049
41503,1406.8953
41505,1122.5111
41511,1263.6771
41512,1208.1843
41513,1242.666
41514,1229.9486
41515,1247.6216
41516,1258.0687
41517,1251.8081
41518,1263.6771
41521,1062.1926
41549,1087.0101
41554,1285.4482
41569,1610.3773
41571,1019.1962
41580,1158.2091
41589,476.77798
41592,404.95895
41595,381.0286
41603,346.28607
41611,521.6076
41612,518.42004
41613,518.42004
41614,488.58688
41623,531.1635
41650,1182.3821
41654,1383.8624
41655,1331.2101
41656,1306.8463
41659,1334.198
41670,1279.5638
41700,1340.1965
41711,1121.9968
41718,1148.8123
41719,1170.1487
41720,1170.5535
41721,1252.5286
41724,1252.1841
41725,1225.3302
41726,1245.6725
41727,1319.3597
41728,1296.956
41729,1229.4043
41730,1332.5133
41731,1325.015
41732,1339.685
41733,1335.322
41734,1190.8586
41735,1226.8247
41736,1239.5027
41737,1251.2196
41738,1251.176
41739,1291.6191
41740,1237.9037
41741,1213.3341
41758,1103.7083
41759,1256.8943
41760,1266.4113
41761,1345.4191
41765,891.6789
41768,1420.3782
41769,1039.0312
41791,1109.8424
41792,1228.5137
41815,1212.4275
41816,1223.9546
41817,1224.0267
41818,1193.6445
41819,1224.0267
41821,1294.0997
41829,1144.4056
41830,1116.3279
41833,1703.7198
41836,1408.9672
41837,1192.7281
41838,1228.9352
41846,1287.0309
41849,1429.3809
41853,1271.4546
41857,1133.3636
41859,1148.539
41863,1388.8186
41881,1187.5255
41888,1297.0886
41889,1267.8928
41890,1297.0886
41891,1279.2504
41892,1279.2504
41898,1342.1981
41909,1302.2228
41916,1344.0219
41923,1222.9861
41950,529.4868
41951,504.6792
41952,541.7656
41953,529.17053
41954,485.83975
41955,473.39655
41956,501.0596
41957,481.342
41958,488.96674
41959,471.94946
41960,490.40396
41961,489.82584
41962,465.6169
41963,496.66446
41964,491.11615
41965,491.70908
41966,490.65045
41967,490.65045
41968,495.61102
41969,481.342
41970,487.4399
41987,1220.0347
41988,1196.4335
41989,1208.1843
41990,1222.2429
41991,1262.9229
41992,1249.8232
41993,1229.2706
41994,1236.0573
41995,1216.2379
